Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,"They do not make money unless
you are unhealthy.",0.4918348136749823,,"Q&A_Of_January_27,_2013.txt",2023-11-28 11:24:40.268944,0.7,0.0,"(1, 1)"
Is salt unhealthy,It's salt.,0.5447174794924609,,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 11:24:40.273899,0.7,0.0,"(1, 1)"
Is salt unhealthy,A: Salt is salt.,0.5499152753180171,,"Q&A_Of_September_26,_2010.txt",2023-11-28 11:24:40.274059,0.7,0.0,"(1, 1)"
Is salt unhealthy,All appeared unhealthy.,0.5690862505965925,,Mercury_In_Fish;_Do_We_Absorb_It?.txt,2023-11-28 11:24:40.274196,0.7,0.0,"(1, 1)"
Is salt unhealthy,Is it unhealthy to take?,0.679475463004908,,Question_And_Answers.txt,2023-11-28 11:24:40.274332,0.7,0.0,"(1, 1)"
Why is salt toxic,Why.,0.5532787019542442,,"Q&A_Of_September_12,_2004.txt",2023-11-28 11:25:13.822888,0.7,0.0,"(1, 1)"
Why is salt toxic,Toxic.,0.5543335563731621,,Question_And_Answers.txt,2023-11-28 11:25:13.823048,0.7,0.0,"(1, 1)"
Why is salt toxic,It's salt.,0.5819554466829311,,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 11:25:13.823183,0.7,0.0,"(1, 1)"
Why is salt toxic,A: Salt is salt.,0.5875085741394737,,"Q&A_Of_September_26,_2010.txt",2023-11-28 11:25:13.823312,0.7,0.0,"(1, 1)"
Why is salt toxic,[Attendee]   Why do they like having the salt and why are they okay if it has salt.,0.6067773956097293,,"Q&A_Of_February_9,_2003.txt",2023-11-28 11:25:13.823441,0.7,0.0,"(1, 1)"
What are signs of intelligence,You do not have any signs of it.,0.4452914344908033,,"Q&A_Of_January_22,_2000.txt",2023-11-28 11:25:26.651867,0.7,0.0,"(1, 1)"
What are signs of intelligence,"You
have the misconception that that's intelligence.",0.4481500796974936,,"Q&A_Of_November_7,_1999.txt",2023-11-28 11:25:26.652034,0.7,0.0,"(1, 1)"
What are signs of intelligence,"He always has to use other elements of nature and to think that he's smart enough to make something a balance is absolute stupidity because their intelligence, micro intelligence, microcosmic and macrocosmic intelligence that are all partaking in the exchange of building something.",0.4571640153374099,,"Q&A_Of_May_7,_2006.txt",2023-11-28 11:25:26.652174,0.7,0.0,"(1, 1)"
What are signs of intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5018770379738426,,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 11:25:26.652306,0.7,0.0,"(1, 1)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.7319727317159267,,"Q&A_Of_November_7,_1999.txt",2023-11-28 11:25:26.652436,0.7,0.0,"(1, 1)"
Memory and intelligence,"You
have the misconception that that's intelligence.",0.4350474200254181,,"Q&A_Of_November_7,_1999.txt",2023-11-28 11:25:57.071673,0.7,0.0,"(1, 1)"
Memory and intelligence,"He always has to use other elements of nature and to think that he's smart enough to make something a balance is absolute stupidity because their intelligence, micro intelligence, microcosmic and macrocosmic intelligence that are all partaking in the exchange of building something.",0.4384927707145647,,"Q&A_Of_May_7,_2006.txt",2023-11-28 11:25:57.071840,0.7,0.0,"(1, 1)"
Memory and intelligence,"Oh, I want this memory.",0.4655688307795891,,"Q&A_Of_February_25,_2007.txt",2023-11-28 11:25:57.071979,0.7,0.0,"(1, 1)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5285057961601947,,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 11:25:57.072112,0.7,0.0,"(1, 1)"
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.5560887648420472,,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 11:25:57.072243,0.7,0.0,"(1, 1)"
How to gain weight quickly ,You'll gain weight.,0.6524661952858013,,"Q&A_Of_November_27,_2005.txt",2023-11-28 11:26:21.923319,0.7,0.0,"(1, 1)"
How to gain weight quickly ,Q: Gaining weight: when it is time to gain weight ?,0.6527505825282539,,"Q&A_Of_May_21,_2000_(Rare).txt",2023-11-28 11:26:21.923483,0.7,0.0,"(1, 1)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.7130983956819971,,"Q&A_Of_April_16,_2006.txt",2023-11-28 11:26:21.923623,0.7,0.0,"(1, 1)"
How to gain weight quickly ,Gain weight.,0.7291509471867135,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:26:21.923755,0.7,0.0,"(1, 1)"
How to gain weight quickly ,Q: How to gain weight.,0.7684971915223822,,"Q&A_Of_July_10,_2011.txt",2023-11-28 11:26:21.923906,0.7,0.0,"(1, 1)"
How to gain weight quickly,You'll gain weight.,0.6524661952858013,,"Q&A_Of_November_27,_2005.txt",2023-11-28 11:26:31.047254,0.7,0.0,"(1, 1)"
How to gain weight quickly,Q: Gaining weight: when it is time to gain weight ?,0.6527505825282539,,"Q&A_Of_May_21,_2000_(Rare).txt",2023-11-28 11:26:31.047414,0.7,0.0,"(1, 1)"
How to gain weight quickly,Cooked eggs you can gain weight quickly.,0.7130983956819971,,"Q&A_Of_April_16,_2006.txt",2023-11-28 11:26:31.047553,0.7,0.0,"(1, 1)"
How to gain weight quickly,Gain weight.,0.7291509471867135,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:26:31.047682,0.7,0.0,"(1, 1)"
How to gain weight quickly,Q: How to gain weight.,0.7684971915223822,,"Q&A_Of_July_10,_2011.txt",2023-11-28 11:26:31.047807,0.7,0.0,"(1, 1)"
What is vanilla used for,That's what it's for.,0.4016533812313037,,"Q&A_Of_September_12,_2004.txt",2023-11-28 11:26:43.999564,0.7,0.0,"(1, 1)"
What is vanilla used for,"How about vanilla bean in its raw form, that's okay?",0.4098400194208856,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:26:43.999722,0.7,0.0,"(1, 1)"
What is vanilla used for,That's what you use for your bath.,0.4105106818492469,,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 11:26:43.999853,0.7,0.0,"(1, 1)"
What is vanilla used for,"See Vanilla Extract, page 201.",0.4120598950275134,,We_Want_To_Live.txt,2023-11-28 11:26:43.999978,0.7,0.0,"(1, 1)"
What is vanilla used for,Not the processed vanilla?,0.6195888403790775,,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 11:26:44.000101,0.7,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury in fish I have not found to be harmful as long as the fish is eaten raw.,0.4061121172592857,,Question_And_Answers.txt,2023-11-28 11:27:40.579979,0.7,0.0,"(1, 1)"
Mercury naturally occurring in fish,"Therefore, eating cooked fish that is high in mercury
contaminates us with mercury.",0.42176921697622,,Why_Mercury_Is_Not_Absorbed_When_We_Eat_Raw_Fish_(Theory).txt,2023-11-28 11:27:40.580129,0.7,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4484030728643529,,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 11:27:40.580259,0.7,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4484030728643529,,Primal_Diet_Workshop_(Part_1).txt,2023-11-28 11:27:40.580382,0.7,0.0,"(1, 1)"
Mercury naturally occurring in fish,Mercury.,0.4484030728643529,,"Q&A_Of_June_16,_2013.txt",2023-11-28 11:27:40.580505,0.7,0.0,"(1, 1)"
