Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,So it's salt?,0.5415274975143418,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:55:44.556406,0.25,0.0,"(1, 2)"
Is salt unhealthy,"Well, that's salt.",0.5447689236588035,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:55:44.556493,0.25,0.0,"(1, 2)"
Is salt unhealthy,It's salt.,0.6397637877100567,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:55:44.556563,0.25,0.0,"(1, 2)"
Salt damages cells,Eating raw meat helps heal and replace damaged cells.,0.34588132756890927,0,We_Want_To_Live.txt,2023-11-28 13:55:44.643850,0.25,0.0,"(1, 2)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.4259984648316795,0,"Q&A_Of_June_22,_2003.txt",2023-11-28 13:55:44.643941,0.25,0.0,"(1, 2)"
Salt damages cells,A: It's the chemicals damaging cells.,0.47445649275210544,0,"Q&A_Of_February_1,_2004.txt",2023-11-28 13:55:44.644015,0.25,0.0,"(1, 2)"
Why is salt toxic,So it's salt?,0.4897934142379682,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:55:44.730296,0.25,0.0,"(1, 2)"
Why is salt toxic,"Well, that's salt.",0.4927251752022468,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 13:55:44.730381,0.25,0.0,"(1, 2)"
Why is salt toxic,It's salt.,0.5786448358146845,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 13:55:44.730450,0.25,0.0,"(1, 2)"
What are signs of intelligence,You do not have any signs of it.,0.3242941367335574,0,"Q&A_Of_January_22,_2000.txt",2023-11-28 13:55:44.825395,0.25,0.0,"(1, 2)"
What are signs of intelligence,"Also, is sign of collecting lactic acid in the muscles.",0.3845368238233374,0,"Q&A_Of_April_6,_2008.txt",2023-11-28 13:55:44.825484,0.25,0.0,"(1, 2)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.40153511876641335,0,"Q&A_Of_November_7,_1999.txt",2023-11-28 13:55:44.825554,0.25,0.0,"(1, 2)"
Memory and intelligence,It relaxed my memories and guilt.,0.29047872171572653,0,We_Want_To_Live.txt,2023-11-28 13:55:44.910299,0.25,0.0,"(1, 2)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.3387081108613835,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 13:55:44.910384,0.25,0.0,"(1, 2)"
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.34420201694722696,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:55:44.910452,0.25,0.0,"(1, 2)"
How to gain weight quickly ,Gain weight.,0.49298764650418864,0,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-11-28 13:55:44.997929,0.25,0.0,"(1, 2)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.5114186239363264,0,"Q&A_Of_April_16,_2006.txt",2023-11-28 13:55:44.998016,0.25,0.0,"(1, 2)"
How to gain weight quickly ,Q: How to gain weight.,0.6556113235996033,0,"Q&A_Of_July_10,_2011.txt",2023-11-28 13:55:44.998085,0.25,0.0,"(1, 2)"
What is vanilla used for,What was it.,0.3157849370305843,0,"Q&A_Of_November_14,_2004.txt",2023-11-28 13:55:45.088015,0.25,0.0,"(1, 2)"
What is vanilla used for,That's what you use for your bath.,0.32916069697559375,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 13:55:45.088108,0.25,0.0,"(1, 2)"
What is vanilla used for,What's what's going on.,0.33412276871552526,0,"Q&A_Of_April_11,_2004.txt",2023-11-28 13:55:45.088181,0.25,0.0,"(1, 2)"
Mercury naturally occurring in fish,"Processing and cooking destroy the
naturally occurring flavor-nutrients in food.",0.24701285908335044,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-28 13:55:45.181456,0.25,0.0,"(1, 2)"
Mercury naturally occurring in fish,Mercury in fish I have not found to be harmful as long as the fish is eaten raw.,0.2536185872119367,0,Question_And_Answers.txt,2023-11-28 13:55:45.181544,0.25,0.0,"(1, 2)"
