Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,A: Salt is salt.,0.5476876796564490,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:36:53.224321,1.0,0.0,"(1, 1)"
Is salt unhealthy,All appeared unhealthy.,0.5667190766894990,0,Mercury_In_Fish;_Do_We_Absorb_It?.txt,2023-11-28 17:36:53.224516,1.0,0.0,"(1, 1)"
Is salt unhealthy,Is it unhealthy to take?,0.679475463004908,0,Question_And_Answers.txt,2023-11-28 17:36:53.224617,1.0,0.0,"(1, 1)"
Salt damages cells,"That is carbohydrate damage, a sugar damage cell.",0.5899457680453530,0,"Q&A_Of_June_22,_2003.txt",2023-11-28 17:36:53.264729,1.0,0.0,"(1, 1)"
Salt damages cells,It damages liver cells.,0.6007847608585820,0,Benefits_of_Raw_Eggs.txt,2023-11-28 17:36:53.264819,1.0,0.0,"(1, 1)"
Salt damages cells,It damages skin cells.,0.6322329351318200,0,Question_And_Answers.txt,2023-11-28 17:36:53.264890,1.0,0.0,"(1, 1)"
Why is salt toxic,It's salt.,0.573630259049801,0,"Q&A_Of_August_17,_2003_(Full).txt",2023-11-28 17:36:53.302889,1.0,0.0,"(1, 1)"
Why is salt toxic,A: Salt is salt.,0.5851286956206780,0,"Q&A_Of_September_26,_2010.txt",2023-11-28 17:36:53.302977,1.0,0.0,"(1, 1)"
Why is salt toxic,[Attendee]   Why do they like having the salt and why are they okay if it has salt.,0.6059897802502820,1,"Q&A_Of_February_9,_2003.txt",2023-11-28 17:36:53.303047,1.0,0.0,"(1, 1)"
What are signs of intelligence,"He always has to use other elements of nature and to think that he's smart enough to make something a balance is absolute stupidity because their intelligence, micro intelligence, microcosmic and macrocosmic intelligence that are all partaking in the exchange of building something.",0.45704878308907600,0,"Q&A_Of_May_7,_2006.txt",2023-11-28 17:36:53.340318,1.0,0.0,"(1, 1)"
What are signs of intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5014763839681270,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 17:36:53.340405,1.0,0.0,"(1, 1)"
What are signs of intelligence,"Cynicism is not a sign of
intelligence.",0.7303292458788900,1,"Q&A_Of_November_7,_1999.txt",2023-11-28 17:36:53.340474,1.0,0.0,"(1, 1)"
Memory and intelligence,"Oh, I want this memory.",0.4637606469025230,0,"Q&A_Of_February_25,_2007.txt",2023-11-28 17:36:53.376436,1.0,0.0,"(1, 1)"
Memory and intelligence,"Dietary patterns and intelligence
in early and middle childhood,"" Intelligence.",0.5280838841214800,0,"Eating_Out,_Is_It_Safe?.txt",2023-11-28 17:36:53.376523,1.0,0.0,"(1, 1)"
Memory and intelligence,All animal tissue has parasite memory memory and eggs in it.,0.5553579758493630,0,Primal_Diet_Workshop_(Part_3).txt,2023-11-28 17:36:53.376591,1.0,0.0,"(1, 1)"
How to gain weight quickly ,Cooked eggs you can gain weight quickly.,0.7108543822050370,1,"Q&A_Of_April_16,_2006.txt",2023-11-28 17:36:53.412563,1.0,0.0,"(1, 1)"
