Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:55.841111,0.25,0.02,"(1, 3)"
Is salt unhealthy,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:55.841219,0.25,0.02,"(1, 3)"
Is salt unhealthy,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:31:55.841305,0.25,0.02,"(1, 3)"
Salt damages cells,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:55.861134,0.25,0.02,"(1, 3)"
Salt damages cells,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:55.861224,0.25,0.02,"(1, 3)"
Salt damages cells,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:31:55.861296,0.25,0.02,"(1, 3)"
Why is salt toxic,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:55.878495,0.25,0.02,"(1, 3)"
Why is salt toxic,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:55.878582,0.25,0.02,"(1, 3)"
Why is salt toxic,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:31:55.878651,0.25,0.02,"(1, 3)"
What are signs of intelligence,What kind of cheese.,1.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:55.898029,0.25,0.02,"(1, 3)"
What are signs of intelligence,What kind of paint.,1.0,0,"Q&A_Of_November_7,_1999.txt",2023-11-29 11:31:55.898113,0.25,0.02,"(1, 3)"
What are signs of intelligence,"The market demand grew beyond what the owner of Claravale
chose to supply.",1.0,0,Question_And_Answers.txt,2023-11-29 11:31:55.898181,0.25,0.02,"(1, 3)"
Memory and intelligence,"[Attendee]

Every 30 minutes.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:55.915114,0.25,0.02,"(1, 3)"
Memory and intelligence,"So, they don't have to work.",0.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:55.915204,0.25,0.02,"(1, 3)"
Memory and intelligence,"A: You can have everything in the world, but if you don't have your
health what can you enjoy and how deeply?",0.0,0,Rae_Bradbury_Interview_2.txt,2023-11-29 11:31:55.915272,0.25,0.02,"(1, 3)"
How to gain weight quickly ,Taught 'em how to chemtrail.,1.0,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 11:31:55.932720,0.25,0.02,"(1, 3)"
How to gain weight quickly ,How much.,1.0,0,"Q&A_Of_June_22,_2003.txt",2023-11-29 11:31:55.932809,0.25,0.02,"(1, 3)"
How to gain weight quickly ,"Uh, how to keep.",1.0,0,"Q&A_Of_February_20,_2005.txt",2023-11-29 11:31:55.932880,0.25,0.02,"(1, 3)"
What is vanilla used for,"Pool heaters and pumps are simply adapted for
hot tub use.",0.8188793917288881,0,Hot_Tub_Therapy.txt,2023-11-29 11:31:55.952313,0.25,0.02,"(1, 3)"
What is vanilla used for,"The same natural
fabrics should be used for bedding, furniture and rugs.",0.8188793917288881,0,Bacteria_and_Other_Microbes_Are_Responsible_for_Vibrant_Health.txt,2023-11-29 11:31:55.952400,0.25,0.02,"(1, 3)"
What is vanilla used for,I use chopsticks for pushing bone marrow.,0.8188793917288881,0,Question_And_Answers.txt,2023-11-29 11:31:55.952470,0.25,0.02,"(1, 3)"
Mercury naturally occurring in fish,The medical profession and science are extremely deficient in diagnostics.,1.0,0,Question_And_Answers.txt,2023-11-29 11:31:55.972697,0.25,0.02,"(1, 3)"
Mercury naturally occurring in fish,"Pharmaceutical houses manufacture diseases in animal
tissue.",1.0,0,Vaccines_Ruin_Your_Health.txt,2023-11-29 11:31:55.972785,0.25,0.02,"(1, 3)"
Mercury naturally occurring in fish,"Stir
in grated cheese.",1.0,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:31:55.972853,0.25,0.02,"(1, 3)"
Heavy metals in fish,The medical profession and science are extremely deficient in diagnostics.,1.0,0,Question_And_Answers.txt,2023-11-29 11:31:55.991563,0.25,0.02,"(1, 3)"
Heavy metals in fish,"Pharmaceutical houses manufacture diseases in animal
tissue.",1.0,0,Vaccines_Ruin_Your_Health.txt,2023-11-29 11:31:55.991650,0.25,0.02,"(1, 3)"
Heavy metals in fish,"Stir
in grated cheese.",1.0,0,The_Recipe_for_Living_Without_Disease.txt,2023-11-29 11:31:55.991720,0.25,0.02,"(1, 3)"
How does refrigeration affect food,Lori taught me how to do it fast.,0.791358191718208,0,"Q&A_Of_March_26,_2000.txt",2023-11-29 11:31:56.011377,0.25,0.02,"(1, 3)"
How does refrigeration affect food,"170

UNDERSTANDING HEALTH THROUGH FOOD 171 HOW DO COOKED AND PROCESSED FOODS CREATE
DISEASE?",0.8594092725109046,0,We_Want_To_Live.txt,2023-11-29 11:31:56.011464,0.25,0.02,"(1, 3)"
