Query,Result
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic",You've got toxic iodine in the iodized salt that goes into the thyroid.
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic","Sometimes if you’ve been a big salt eater, salt will cause destruction of calcium in the body."
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic",Usually salt causes headache.
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic",Sodium toxicity will cause high blood pressure in the brain.
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic","That's a toxic headache, but it's mostly salt."
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic",Some people are very allergic to salt.
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic","They have a one grain of salt in a meal, that's enough to set off a migraine."
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic","I'm trying to tell my father that for years, and then when he went to the doctor and the doctor, he started having a heart arrhythmia, doctor said, ""Well, stop counting and stop eating salt""/ Stopped eating salt and his migraines went away, waited until he was 67."
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic","So, if you were change your juices to only celery for the period of time that you're suffering and eat half of a pink grapefruit a day in the afternoon, and tomatoes any other time, then you will have enough sodium to pull the salts, toxic salts that cause the swelling out of the system."
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic","Salt is a toxic, dangerous thing."
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic","When you have salt in the blood, isolated, the sodium explodes and breaks up these smorgasbords and the cells end up getting a third, a fourth or only 50% of their nutrients, so they’re always malnourished."
"Is salt unhealthy, Salt damages cells,
 Why is salt toxic","Plus, the sodium gets released in your blood and these explosions go off all the time"
"What are signs of intelligence, Genius and diet","All hyperactive children have potential genius, but unless they can utilize proteins or harness adrenaline, their genius may turn into antisocial behavior."
"What are signs of intelligence, Genius and diet","And usually when the body is that active, the mind is that active too, so you’ve got a lot of geniuses there…"
"What are signs of intelligence, Genius and diet","In the children who do not get vaccinations, you got three geniuses out of every ten."
"What are signs of intelligence, Genius and diet","They do not want geniuses because they'll be hacking their military, the banks, everything would be hacked because there would be geniuses all around."
"What are signs of intelligence, Genius and diet","Probably, the reason most intelligent people believe microbes cause disease is because of the spectacular advancements in electronics and mechanical technologies."
"What are signs of intelligence, Genius and diet","Intelligent people think, ""if we can have such great advancements, surely medicine is equally advanced."" "
"What are signs of intelligence, Genius and diet",Cynicism is not a sign of intelligence.
"What are signs of intelligence, Genius and diet",Being rational does not make you intelligent or wise.
"What are signs of intelligence, Genius and diet","The Samburu tribe eats raw milk and raw meat – no degenerative disease - also considered one of the healthiest, strongest, and most intelligent tribes."
"What are signs of intelligence, Genius and diet",The blood may have something because that one tribe is a lot more intelligent. 
"What are signs of intelligence, Genius and diet","They’re going out finding the worst foods, saying they are organic to destroy those people who have intelligent minds. "
"What are signs of intelligence, Genius and diet","As we have ample evidence, a large brain does not imply more common sense, intelligence or wisdom."
