Query,Result,Cosine,Filename,Date
Is salt unhealthy,Salt is more destructive.,0.6788418,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 12:39:43.733019
Is salt unhealthy,"Never getting a
balanced diet if you are eating salt, any kind of salt.",0.68074226,Dangers_Of_Salt.txt,2023-12-06 12:39:43.733175
Is salt unhealthy,Everybody is talking about too much salt.,0.6807798,"Q&A_Of_August_22,_2011.txt",2023-12-06 12:39:43.733281
Is salt unhealthy,"What's wrong with salt?""",0.6825965,Salt_And_Headaches.txt,2023-12-06 12:39:43.733389
Is salt unhealthy,"Salt should not be near our food nor near our body except in
the bathtub; it will pull poisons out.",0.68421113,"Q&A_Of_August_22,_2011.txt",2023-12-06 12:39:43.733485
Is salt unhealthy,What’s wrong with salt?”,0.68453443,We_Want_To_Live.txt,2023-12-06 12:39:43.733575
Is salt unhealthy,I know the salt is not good.,0.69823974,"Q&A_Of_November_27,_2005.txt",2023-12-06 12:39:43.733663
Is salt unhealthy,I mean no salt at all?,0.7038736,"Q&A_Of_June_16,_2013.txt",2023-12-06 12:39:43.733751
Is salt unhealthy,"Salt is bad, bad,
bad - the next worst thing to cooking.",0.7053877,"Q&A_Of_October_24,_2010.txt",2023-12-06 12:39:43.733836
Is salt unhealthy,Some people are very allergic to salt.,0.71090806,"Q&A_Of_August_17,_2003.txt",2023-12-06 12:39:43.733920
Is salt unhealthy,Some people are very allergic to salt.,0.71090806,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 12:39:43.734003
Is salt unhealthy,"You are never getting a balanced diet if you're eating
salt - any kind of salt - because it will be separated and it will cause
explosions and fractionations throughout your body.",0.7129129,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 12:39:43.734097
Is salt unhealthy,I just want to make sure that you understand salt is dangerous.,0.72148174,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 12:39:43.734181
Is salt unhealthy,"So salt is not a good thing, it is a horrible thing; it's the next worse thing
to cooking.",0.7331582,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 12:39:43.734264
Is salt unhealthy,"So, not a good idea to eat salt.",0.7367257,Primal_Diet_Workshop_(Part_3).txt,2023-12-06 12:39:43.734345
Is salt unhealthy,Eating salt is especially toxic here and should be avoided.,0.74883306,We_Want_To_Live.txt,2023-12-06 12:39:43.734426
Is salt unhealthy,Salt is a dangerous chemical.,0.75632864,"Q&A_Of_September_26,_2010.txt",2023-12-06 12:39:43.734518
Is salt unhealthy,"So salt is not a good thing, it is a horrible thing.",0.7688694,Dangers_Of_Salt.txt,2023-12-06 12:39:43.734606
Is salt unhealthy,"Salt
is a toxic, dangerous thing.",0.7803824,"Q&A_Of_May_23,_2010.txt",2023-12-06 12:39:43.734688
Is salt unhealthy,Salt is a very bad thing.,0.7905793,"Primal_Diet_Workshop_+_Q&A_Of_June_22,_2013.txt",2023-12-06 12:39:43.734768
