Query,Result,Cosine,Relevance Score,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,Everything is processed.,1.0,0,"Q&A_Of_August_20,_2006.txt",2023-11-29 10:16:11.639581,0.5,0.01,"(1, 1)"
Is salt unhealthy,Merck is lobbying.,1.0,0,"Q&A_Of_February_18,_2007.txt",2023-11-29 10:16:11.641516,0.5,0.01,"(1, 1)"
Is salt unhealthy,Mine was chemotherapy.,1.0,0,"Q&A_Of_September_26,_2010.txt",2023-11-29 10:16:11.641753,0.5,0.01,"(1, 1)"
Salt damages cells,Collecting dead cells.,1.0,0,"Q&A_Of_January_24,_1999.txt",2023-11-29 10:16:11.695068,0.5,0.01,"(1, 1)"
Salt damages cells,Kills cells.,1.0,0,"Q&A_Of_November_18,_2007.txt",2023-11-29 10:16:11.695189,0.5,0.01,"(1, 1)"
Salt damages cells,Dead cells.,1.0,0,"Q&A_Of_January_24,_1999.txt",2023-11-29 10:16:11.695293,0.5,0.01,"(1, 1)"
Why is salt toxic,Everything else is toxic.,0.726073406819937,0,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-11-29 10:16:11.732551,0.5,0.01,"(1, 1)"
Why is salt toxic,Rusts are toxic.,0.726073406819937,0,"Q&A_Of_September_10,_2006.txt",2023-11-29 10:16:11.732672,0.5,0.01,"(1, 1)"
Why is salt toxic,G: Why is Trinity toxic?,0.7677130385339520,0,"Q&A_Of_November_17,_2000.txt",2023-11-29 10:16:11.732770,0.5,0.01,"(1, 1)"
What are signs of intelligence,Pyruvate was what again.,0.8620035533418330,0,"Q&A_Of_February_25,_2007.txt",2023-11-29 10:16:11.769773,0.5,0.01,"(1, 1)"
What are signs of intelligence,Anybody understand what maple syrup is.,0.8620035533418330,0,"Q&A_Of_July_24,_2005.txt",2023-11-29 10:16:11.769892,0.5,0.01,"(1, 1)"
What are signs of intelligence,The articles below are examples of what might be occurring.,0.9093292847025470,0,Question_And_Answers.txt,2023-11-29 10:16:11.769990,0.5,0.01,"(1, 1)"
Memory and intelligence,Consuming MMS concentrates chlorine and sodium.,1.0,0,Question_And_Answers.txt,2023-11-29 10:16:11.809143,0.5,0.01,"(1, 1)"
Memory and intelligence,and herbalism.,1.0,0,Question_And_Answers.txt,2023-11-29 10:16:11.809355,0.5,0.01,"(1, 1)"
Memory and intelligence,Men and women.,1.0,0,"Q&A_Of_August_22,_2011.txt",2023-11-29 10:16:11.809510,0.5,0.01,"(1, 1)"
How to gain weight quickly ,How utterly disgraceful!,0.900204279699246,0,Question_And_Answers.txt,2023-11-29 10:16:11.842979,0.5,0.01,"(1, 1)"
