Query,Result,Cosine,Filename,Date
Is salt unhealthy,"I said that most people who eat a raw diet should not eat salt, including sea salt.",1.8396785567619074,We_Want_To_Live.txt,2023-12-06 17:26:04.130321
Is salt unhealthy,"See acid/alkaline balance
Ambrosia Coconut Cream Pie (recipe), 134–135
Ambrosia Cream Pie (recipe), 136–137
amino acids, destruction of, 157
anaphylaxis, 174
animals
E. coli consumption by, 175
effect of processed foods on, 157
and Pottenger's raw diet, 165–166
antibiotics, 16, 156, 174-175
Antiperspirant, Natural (formula), 147
Arab, Dr. Sara, 170–171
arterial/intestinal plaque removal (recipe), 55
Asian Spicy Meat Sauce (recipe), 62
asthma, 182, 185
autoimmune inoculation, 18
avocados, combining as fruit, 36

baby food recipes, 43, 51–53
Infant Glandular Booster, 52
Infant Immune Booster, 52
Infant Milkshake, 53
Infant Nervous System Booster, 53
bacteria
as detoxifying agents, 23
as disease eliminators, 170–174
fallacy of war on, 168–169
false concern over, 18–20, 177–178
food poisoning from, 174–177, 181, 185
futility of eliminating, 179-180

Inde x 191

intestinal , low levels of , 148
lo w levels f rom drugs & chemicals, 188
balanced diet, 26
Banana Cream Pie (recipe), 138–139
Banana Smoothie (recipe), 58
Barbecue Sauce (recipe), 63
beauty formulas, topical, 145–147
Moisturizing/Lubrication Formul a Drink, 146
Natural Antiperspir ant, 147
Natural Deodorant, 147
Primal Facial Body Care Cream, 145
Béchamel Sauce (recipe), 63
Bechamp, Dr. Antoine, 162–164
bee pollen, optimum temperatures for, 26
Beef Pâté (recipe), 89
Beef Stroganoff (r ecipe), 89
beet juice, 30
Berry Good Ice Cream (recipe), 131
beverage recipe s, 54–59
Banana Smoothie, 58
Coffee Substitute, 57
Green Vegetable Juices, 54–56
Milkshake, 5 7
Orange Smoothie, 58
Raspberry Smoothie, 59
Bl and-Fruit Sala d (recipe), 142
blender technique, 46–47
blood
alkalinity of, 30
fat levels i n, 32-33, 157
sugar levels, 30, 32
body salts regul ation/oxygen absorption (formulas), 54–56
bone marrow in recipes, 64, 92
Bordelaise Sauce (recipes), 64
bowel disease, inflammatory, 173
bowel movements, 24, 148
brains
raw (recipe), 1 04
tumors in, 171
butter, raw
constipation and, 24
dissolving and binding with toxins, 21
food -combining, 3 7
with high -carb ohydrate fruits, 33
making from raw cream, 50
for thirst & dry mouth, 35

cabbage jui ce, 161, 177

(^192) Volume Four t he Recipe for Living Without Disease
Caesar Meat-Dressing (recipe), 65
Cajun Chicken (recipe), 96
calcification from pasteurized dairy, 185
campylobacter bacteria, 18, 179
cancer
among Eskimos, 166
destructiveness of conventional treatments, 9–10
healing rate on cooked diets, 161
high meat and, 148-149
microbial treatments for, 170, 172
modern medicine and, 164
Primal Diet case, 176
rate of, 8
candida, 32, 152
canning jars for blending, 46–47
Caraway Cottage Cheese (recipe), 59
carbohydrates
acrylamides from cooking, 155
fundamentals, 31–32
nut formula for cravings, 33
restriction of, 21–22
root vegetable juices, 30
carnivores and digestion, 152
Carpaccio (recipe), 90
carrot juice, 30, 32
Cassidy, Dr. Paul B., 185
catfish, freshwater, 29
cauterization, 154
Center for Disease Control (CDC), 168, 170, 178, 187-188
Ceviche (recipe), 107
Ceviche, Thai (recipe), 113
Cheesecake, Miniature (recipe), 122–123
Cheesecake (recipe), 120–121
cheesecloth, 50
cheeses, raw
food-combining, 36–37
with high-carbohydrate fruits, 33
Cheesy Chicken (recipe), 97
Cheesy Spiced Paste (recipe), 65
chemicals
added to foods, 157
pollution from, 167
chemotherapy, destructive nature of, 10, 163
chicken, raw
high, 149
recipes
Cajun Chicken, 96
Cheesy Chicken, 97
Chicken & Tomato Soup, 113

Inde x 193

Chicken/Beef Mustard, 9 8
Chicken Salad, 97
Chicken Soup, 114
Cream of Chicken Soup, 114
French Chicken, 98
Macaroni & Cheese-Tasting Chicken, 99
Parmesan Chicken, 100
Salsa Chicken, 101
Sexy Chicken, 102
Tahitian Chicken, 10 2
children, raw milk for, 181–185
chol esterol
in eggs, 170
myths regarding, 158
chronic fatig ue syndrome, 29, 176
Ci pro (antibiotic), 175
clay, sun-dried
eating with high meat, 148
in juice, 31
in toothp aste recipe, 148
coconut cream
food -combining, 36-3 7
with high -carb ohydrate fruits, 33
for lubrication and soothing, 34
techniqu e for making, 49–50
Coconut Cream & Fruit (recipe), 123
coconut oil, 34
Coffee Substitute (recipe), 57
Cold, Flu, Severe Pain (formula), 147
colic, 181
constipation, 148-1 50
Chronic Constip ation Formula, 1 48
High Meat Recipe, 149
pasteurized milk and, 182
ra w butter and, 24
Temporary Constip atio n Formula, 150
cooked & processed foods
animal s, effect on, 157
biological degeneratio n from, 180
de struction of nutrients, 153–158
in development of diseases, 11 , 166–168
digestio n of, 15–16
effect on taste & flavor, 25
pr oduc tion of toxins, 154–156
cooking, early development of, 15
corporate interests, 178-179
cottage cheese recipes, 59–60
Caraway Cottage Cheese, 59
Sour Cottage Cheese, 60

(^194) Volume Four t he Recipe for Living Without Disease
Sweet Cottage Cheese, 60
Cream of Chicken Soup (recipe), 114
cream, raw
food-combining, 36
with high-carbohydrate fruits, 33
making raw butter from, 50
for thirst & dry mouth, 35
whipping technique, 51
Cream Sickles, 133
Creamy Cheese Pepper Sauce (recipe), 66
Crewe, Dr. J.E., 184
Crohn's disease, 160-161
Custard Aphrodisiac (recipe), 124

dead cells, 22-23, 34
deficiencies and disease, 11
dehydration, 15, 35, 174
dental decay, 31, 166, 169
Deodorant, Natural (formula), 147
depression and high meat, 148–149
dessert (sweet meal) recipes, 120–140
Cheesecake, 120–123
Coconut Cream & Fruit, 123
Custard Aphrodisiac, 124
Fudge Parfait or Mint Fudge Parfait, 125
Gingerbread Balls, 126
Ice Cream.",1.848899644702858,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:04.130440
Is salt unhealthy,About salt: It is a fact that people need sodium but not necessarily salt.,1.8545848758942185,We_Want_To_Live.txt,2023-12-06 17:26:04.130539
Is salt unhealthy,"When salt is eaten, it
causes explosions of these nutrients so you may only get 27 or 57 of these
nutrients into a cell at once.",1.8644600048094921,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:26:04.130631
Is salt unhealthy,"A: No, because that’s sea water that’s already been filtered and a lot of
the sodium’s been eliminated – but it’s still high in sodium.",1.8768924841868646,"Q&A_Of_May_29,_2011.txt",2023-12-06 17:26:04.130721
Is salt unhealthy,Eating salt is especially toxic here and should be avoided.,1.9051476449023637,We_Want_To_Live.txt,2023-12-06 17:26:04.130809
Is salt unhealthy,"See pie recipes
South African Chipolata, 129
Whipped Cream, 130
detoxification
definition & symptoms, 12
process of, 23, 30, 173-174
diabetes
fruit and, 32–33
raw milk for, 181
recommended eating schedule, 40
unheated honey and, 31
diet, history of, 14–15
digestion
anatomy & fundamentals of, 151–153
cooked versus raw foods, 15–18
Dill Pickles (recipe), 143
diseases
modern progression of, 166–168

Inde x 195

origins of, 11–12, 162-164
dithiocarbamates (fungicides), 167–16 8
doctors and drugs, 10
Douglass, Dr. William Campbell, 169, 181, 1 85
drug s
damaging effects of, 10, 17 5
doctors and, 8
dryness
from oils, 3 5
from water, 35
Duck, Orange-Glazed (recipe), 99

E. coli bacteria
animals and, 175
futility of elimin ating, 179
Hemolytic Uremic Syndrome (HUS) and, 174- 175
nativ e diets and, 18, 172
verotoxin from, 171–1 72
edema, 12, 33
Egg/Cheese Basil Sauce (recipe), 66
eggs, raw
Chinese use of aged, 172-173
cholesterol in, 170
food -combining, 36-3 7
functio n and benefits of, 27–28
optimum te mperatures for, 27
electric heating pads, 150
emotiona lism and fruit, 32-33
Enderlein, Günther, 164
endobionts, 164
envi ronmental pollution, 11, 166–167
enzymes
heat & processing destruction of, 15, 154, 157, 159
in unheated honey, 31
Epstein, Samuel, M.D., 8, 165
equipment, food preparatio n (listed), 45-46
Escolar Fresca (recipe), 107
Eskimos diet
high meat in, 172
longevity & freedom from diseases, 166
raw meat and, 14
Ethiopian Kitf o (recipe), 91

fat-free diets, 32
fat-reserv es, value of, 38

(^196) Volume Four t he Recipe for Living Without Disease
fats, raw
cholesterol levels and, 158
daily intake of, 39
dissolving and binding with toxins, 21, 28
eaten with fruits, 32–33
function and benefits of, 28
optimum temperatures for, 26
with raw meats to reverse aging, 21–22
severe bodily shortage of, 146
toxins produced by heating, 155
feces as healing agent, 176
fibromyalgia, 29
fish, raw, 29
fish/seafood recipes, 105–113
Ceviche, 107
Escolar Fresca, 107
Hot Buttered Salmon, 107
Oyster Sauce & Pasta, 108
Oysters Over Cheese, 109
Salmon with Lemon & Parsley, 110
Shrimp Passion, 110
Spiced Salmon, 111
Spiced Sashimi, 111
Swordfish Sashimi, 112
Tahitian Fish, 112
Thai Ceviche, 113
flax oil, 34
Flu, Cold, Severe Pain (formula), 147
food-combining, 36–37
food-poisoning, bacterial, 174–177, 181, 185
food preparation equipment (listed), 45-46
fowl (white meats) recipes, 96–102
Cajun Chicken, 96
Cheesy Chicken, 97
Chicken/Beef Mustard, 98
Chicken Salad, 97
French Chicken, 98
Macaroni & Cheese-Tasting Chicken, 99
Orange-Glazed Duck, 99
Parmesan Chicken, 100
Salsa Chicken, 101
Sexy Chicken, 102
Tahitian Chicken, 102
Turkey Pâté, 103
Fowler, Dr. John, 185
freezing of foods, 157
French Chicken (recipe), 98
French Mayonnaise (recipe), 67
French Vanilla Ice Cream (recipe), 131

Inde x 197

freshwater vs. ocean fish, 29
frugivores and digestio n, 152
fruits
acid and alkalin e fruits, 37
da ily intake of, 39
intestinal overalkalinity and, 15 2
negative effects of, 21
in Primal Diet, 32–33
Fudge Parfait or Mint Fudge Parfait (recipe), 125

gamma radiation, 157
ga rlic, 44
Garlic Butter (recipe), 67
ga stroenteritis, 184-1 86
germ theory of disease, 162–164
Ging erbread Balls (recipe), 126
Gingerbread Ice Cream (recipe), 132
glands
cooked foods and, 1 6
organic, 29
power drink recipes, 103–104
gl ycotoxins, 32, 11 7
government regulatio n of foods, 178–1 79
grains
digestio n of, 152
health problems from, 31, 117
hi storical transition to, 14-15
Grandma's Tomato Soup (recip e), 115
Green, Emily, 17 0
green vegetable juices.",1.9130207685328973,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:04.130896
Is salt unhealthy,"Every time you eat salt, even if you're eating raw
food, you eat salt and it causes a fractionation of those smorgasbord of
nutrients; it breaks them up.",1.931384328678354,"Q&A_Of_August_24,_2008.txt",2023-12-06 17:26:04.130984
Is salt unhealthy,"I mean, if you want to try to make a solution, take distilled water and take sea salt and put it in there and use that And what it is is take about a pinch of finally granulated sun dried sea salt in eight ounces of distilled water, or two grains of the heavier salt, sun dried sea salt.",1.934566931140507,"Q&A_Of_January_29,_2006.txt",2023-12-06 17:26:04.131068
Is salt unhealthy,"See nails fingertips, pain in, 298 fish, raw
alcoholism and, 220 farmed, 187
oils, 187
to rebuild and regenerate
nerves, 67, 138
for sleep problems, 155
flash pasteurized products, 142 flax seed oil
benefits of, 195
cancer and, 241
refrigeration and storage and,
198 flu shots, 135
fluoride in water, 326–327 flus
as form of detox, 20 formula for, 155–156 overview of, 278–279
food addiction, 264
food allergy symptoms, 222 food combining, 188
food cravings and desires,
114– 115
Food poisoning, bacterial, 68,
96, 229-231 foods, cooked
bacteria and, 68, 96 Black Elk on, 158 defined, 182– 183 depletion of nutrients and,
149
enzyme mutations and,
172– 174
food poisoning in,
96 green, 174
hospital food, 95
inability to maintain health
with, 154–155
red or orange, 173–174 to stop detoxification, 215 toxins released in, 145
foods, raw
bacterial food poisoning and,
230
Chrone's disease and, 247 in cleansing the body of
drugs, 131–132 cravings and desires for,
154–155
healing process and, 212–215 moldy food experiments,
136–137
obtaining raw, organic, 208 value of, 170

350 I NDEX
foot problems.",1.9662887235430246,We_Want_To_Live.txt,2023-12-06 17:26:04.131152
