Query,Result,Cosine,Filename,Date,Max DF,Min DF,Ngram Range
Is salt unhealthy,"If it were unhealthy when full of bacteria, I would be dead.",0.16859996205975786,Is_Raw_Milk_Always_Beneficial_Even_With_Much_Bacteria?.txt,2023-12-06 11:12:38.594304,0.85,0.0,"(1, 2)"
Is salt unhealthy,"[Attendee #2]

So, the two things we're doing locally is that the behind contact in the water and they soften the water, which I'm assuming is salt processed.",0.17079834234560062,"Q&A_Of_September_12,_2005.txt",2023-12-06 11:12:38.594395,0.85,0.0,"(1, 2)"
Is salt unhealthy,"Safe, beneficial or
unhealthy?",0.17161490632915638,Question_And_Answers.txt,2023-12-06 11:12:38.594466,0.85,0.0,"(1, 2)"
Is salt unhealthy,"They do not make money unless
you are unhealthy.",0.17617371352166844,"Q&A_Of_January_27,_2013.txt",2023-12-06 11:12:38.594533,0.85,0.0,"(1, 2)"
Is salt unhealthy,"Went out and visited
Pyramid Lake, dove in expecting fresh water – and it was salt water.",0.18473695218089742,"Q&A_Of_October_24,_2010.txt",2023-12-06 11:12:38.594596,0.85,0.0,"(1, 2)"
Is salt unhealthy,"When it gets into your blood, your blood does
fractionate it because it's salt, it's rock, it's not in a food.",0.20440337306351442,"Q&A_Of_June_16,_2013.txt",2023-12-06 11:12:38.594661,0.85,0.0,"(1, 2)"
Is salt unhealthy,"What it is is you put salt, like rock salt, just sea salt, rock salt is sea salt.",0.20732699651296427,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 11:12:38.594722,0.85,0.0,"(1, 2)"
Is salt unhealthy,All appeared unhealthy.,0.2163852293902385,Mercury_In_Fish;_Do_We_Absorb_It?.txt,2023-12-06 11:12:38.594786,0.85,0.0,"(1, 2)"
Is salt unhealthy,Is it unhealthy to take?,0.2253606148097184,Question_And_Answers.txt,2023-12-06 11:12:38.594847,0.85,0.0,"(1, 2)"
Is salt unhealthy,I assume its better not to use raw cheese that's salted?,0.26985602937574077,Severe_Back_Deterioration.txt,2023-12-06 11:12:38.594907,0.85,0.0,"(1, 2)"
Is salt unhealthy,"Now it's salt and pepper again, it goes in and out.",0.28856206184081995,"Q&A_Of_November_14,_2004.txt",2023-12-06 11:12:38.594966,0.85,0.0,"(1, 2)"
Is salt unhealthy,"[Attendee #2]

What happens if the the cheese is salted.",0.2955679815567844,"Q&A_Of_March_18,_2012.txt",2023-12-06 11:12:38.595025,0.85,0.0,"(1, 2)"
Is salt unhealthy,The second worst thing to cooking is salt.,0.3093136418013408,"Q&A_Of_April_6,_2008.txt",2023-12-06 11:12:38.595084,0.85,0.0,"(1, 2)"
Is salt unhealthy,A key one is salt.,0.3768575211823727,Hot_Tub_Therapy.txt,2023-12-06 11:12:38.595143,0.85,0.0,"(1, 2)"
Is salt unhealthy,But mostly it's salt.,0.4195706887266361,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:12:38.595202,0.85,0.0,"(1, 2)"
Is salt unhealthy,A: Salt is salt.,0.529664127473275,"Q&A_Of_September_26,_2010.txt",2023-12-06 11:12:38.595261,0.85,0.0,"(1, 2)"
Is salt unhealthy,There's salt in it.,0.532597777635982,"Q&A_Of_August_20,_2006.txt",2023-12-06 11:12:38.595320,0.85,0.0,"(1, 2)"
Is salt unhealthy,So it's salt?,0.5426517706258379,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:12:38.595381,0.85,0.0,"(1, 2)"
Is salt unhealthy,"Well, that's salt.",0.5475945327299981,"Q&A_Of_May_7,_2006.txt",2023-12-06 11:12:38.595441,0.85,0.0,"(1, 2)"
Is salt unhealthy,It's salt.,0.6374807815149167,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 11:12:38.595499,0.85,0.0,"(1, 2)"
Salt damages cells,They consume these damaged cells and break them down into substances that the body can most easily eliminate.,0.23582667921919498,We_Want_To_Live.txt,2023-12-06 11:12:38.701434,0.85,0.0,"(1, 2)"
Salt damages cells,"It is the same thing in the human body: if we
don't get rid of dead damaged cells, we can't reproduce them.",0.23701036125892838,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:12:38.701532,0.85,0.0,"(1, 2)"
Salt damages cells,"Imagine the particles of metals in your body
darting around like bullets damaging cells.",0.24497283957219676,How_Bad_Are_MRIs?.txt,2023-12-06 11:12:38.701613,0.85,0.0,"(1, 2)"
Salt damages cells,"What it does is it gases and the mercury vapors crystallize, and they absorb into the body and damage cells.",0.2495137339350155,"Q&A_Of_June_22,_2003.txt",2023-12-06 11:12:38.701689,0.85,0.0,"(1, 2)"
Salt damages cells,"When tin accompanied
by additives enters the tonsils, they damage cells.",0.25300571896157786,Bacteria_and_Other_Microbes_Are_Responsible_for_Vibrant_Health.txt,2023-12-06 11:12:38.701764,0.85,0.0,"(1, 2)"
Salt damages cells,"Lime juice coats any
toxin, so your body doesn’t damage cells surrounding cells – so, your body
will have to call in white blood cells to eat them.",0.2579225952011839,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:12:38.701836,0.85,0.0,"(1, 2)"
Salt damages cells,"Rather than
detoxify damaged cells, the body focuses on removing the toxic antibiotic.",0.2627777613073812,"Bacteria,_Antibiotics,_Immune_System.txt",2023-12-06 11:12:38.701909,0.85,0.0,"(1, 2)"
Salt damages cells,"Any kind
of distilled alcohol is penetrating and the cell has no choice – it’s going
to damage cells.",0.2649931817383639,"Q&A_Of_October_14,_2012.txt",2023-12-06 11:12:38.701979,0.85,0.0,"(1, 2)"
Salt damages cells,"They
consume and fractionate the toxically damaged cells for elimination.",0.2723782891905905,Question_And_Answers.txt,2023-12-06 11:12:38.702049,0.85,0.0,"(1, 2)"
Salt damages cells,"It said damages cells, it damages the vitamin K, and vitamin, so it prevents proper clotting.",0.2814233652123207,"Q&A_Of_February_9,_2003.txt",2023-12-06 11:12:38.702119,0.85,0.0,"(1, 2)"
Salt damages cells,"And then their bacteria are
incited to break down dead damaged cells.",0.28345938620656375,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:12:38.702188,0.85,0.0,"(1, 2)"
Salt damages cells,"The bacteria were simply doing their best to
mitigate the damage by feeding and eliminating damaged cells or parts of
cells, readying the body for replacement cells.",0.2845087581173804,More_Clarity_On_Food-borne_Bacterial_Contamination.txt,2023-12-06 11:12:38.702257,0.85,0.0,"(1, 2)"
Salt damages cells,"Certain bacteria such as many forms of salmonella and listeria are janitors
that eat damaged cells, or particular parts of damaged cells trying to
generate and maintain an ecologically sustainable environment that is their
role in life.",0.28522430482871997,More_Clarity_On_Food-borne_Bacterial_Contamination.txt,2023-12-06 11:12:38.702327,0.85,0.0,"(1, 2)"
Salt damages cells,Raw protein is very necessary to accomplish repair of damaged cells.,0.2912080955513694,Repeated_Surgeries_Resulted_In_Thick_Scars.txt,2023-12-06 11:12:38.702397,0.85,0.0,"(1, 2)"
Salt damages cells,"So, it only dissolves a particular cell or part of a cell or a kind of a cell, a damaged cell, an unhealthy cell.",0.3044144175366674,"Q&A_Of_February_20,_2005.txt",2023-12-06 11:12:38.702466,0.85,0.0,"(1, 2)"
Salt damages cells,They're eating sugar damaged cells and excess carbohydrate byproducts.,0.30754296018161825,"Q&A_Of_April_16,_2006.txt",2023-12-06 11:12:38.702536,0.85,0.0,"(1, 2)"
Salt damages cells,And of course they go after dead or damaged cells.,0.32874678012479686,"Q&A_Of_August_22,_2011.txt",2023-12-06 11:12:38.702605,0.85,0.0,"(1, 2)"
Salt damages cells,Eating raw meat helps heal and replace damaged cells.,0.3450489408722331,We_Want_To_Live.txt,2023-12-06 11:12:38.702676,0.85,0.0,"(1, 2)"
